__label__4	我 上次 申请 换货 的 单 现在 是 什么 的 进度   [ ll ] 一直 没有 人 与 我们 联系  
__label__9	这个 粽子 多久 到货  
__label__4	有 客户 问 我 尿不湿 上面 没有 标志 。  
__label__9	蜜芽 会员 了 可以 不 做 吗   蜜芽 有人 成 了 会员 ， 它 想 退 产品 能 退 吗   就是 不想 做 会员 了 还 可以 退 吗   [ ll ]   [ jy ] [ dn ]   那 他 不想 做 了 ， 还 可以 退 吗   那 不是 已经 会员 了 钱 都 分配 下去 了 ， 退 不了 了 吧   货 已经 到 了   就是 会员 权益 包呀   应该 不 可以 了 吧   那钱 提出 来 了 怎么 扣 呢   就是 会员 权益 也 可以 退 的 呀   [ dn ] [ dn ] ， 好 吧   嗯 ， 好 呐   发来 没 看到 点 哪里 去 了   你们 客服 都 24 小时 在线 呀   我 想 非常 满意 的   不是 24 小时 的 吗   好 吧 ， 你们 客服 人多 吗 ？   嗯 呐 ， 好 的  
__label__9	这个 裤子 穿起 在 什么 位置   这个 裤子 穿起 在 什么 位置   这个 裤子 穿起 在 什么 位置   质量 怎么样   我 想 退款   怎么 没有 位置 退   我 想要 高 一点 的   不会 发货 吧   拼 成功 了 不会 发货   那 万一 半夜 发货 了 呢   我 怎么 知道  
__label__9	你们 这 款 冰箱 怎么 比 京东 贵 这么 多 也   同款 商品 为什么 价格 不 一样   那 这个 价格 有没有 少   你们 这 款 冰箱 怎么 比 京东 贵 那么 多 也   价格 有没有 优惠   那 价格 有没有 优惠 也   你 看   这个 是 京东 网站 上 的   看 了 的 ， 都 一样 的   可不可以 申请 一下 嘛   便宜 一点   哦 ， 那就算了  
__label__12	麻烦 我 买 的 这个 衣服 大概 什么 时候 能 到 啊   我 星期六 就 得 要 啊   75150106057375   就是 这个   能 不能 催促 尽快 到 啊   麻烦 您 快  
__label__9	我 的 蜜粉 首次 买 东西 ， 我 是不是 有 红包   什么 时候 发放  
__label__4	手 抓 饼 20 片 的 也 变质 变酸   现在 在 上班   好 的 ， 晚上 拍照 发给你   外表 看不出来 坏 了 ， 吃 的 时候 才能 发视 饼 变质 了   坏 了 的 肯定 是 不能 吃 了 啊   这个 订单   20 号 11 点半   收到 没 异常 ， 也 闻 不到 变质   放在 冰箱 急冻 里面 的   好 的 谢谢   天气 太热 ， 不 适合 在 网上 买 类似 食品  
__label__9	这 两种 味道 一样 吗 ？   下面 这种 现在 没有 货 了   下面 那种 什么 时候 有货 呀   一般 什么 时候 有 啊   不会 断货 了 吧  
__label__12	你好 可以 修改 收货 地址 不 ？   你好 可以 修改 收货 地址 不 ？  
__label__12	我 这个 包裹 本来   是 免 运费 的   但是 人家 快递 公司 要收 我 5 元 运费 这是 为何   那 你们 为什么 不发 直达 的 快递   你们 不发 直达 的 快递   让 我 自己 掏 中转 费 呢 ？   没有 直达 的 就 不要 发 啊   随机 的 又 怎么样   我 买 的 时候 就是 包 邮费 的   那 中转 费是 用户 掏 呢 ？   这是 中转 费   不是 当地 政策   原反 吧 那 就   买个 东西 都 让 人 这么 郁闷   这 是 我 在 蜜芽 最 郁闷 的 一次 购物   蜜芽 的 东西 以后 都 不 买 了  
__label__12	帮 我查 一个 快件   查 一下 这个   怎么 快递 回去 啦 ？  
__label__12	订单号 ： 1905121937824124   亲 ， 我 申请 了 退货 退款 哦   可是 刚 却 发货 了   我 是 在 没 显示 发货 前 取消 订单 的 哇   我 之前 点击 取消 了   然后 就 显示 发货  
__label__15	我 想 问问 我要 提报 秒杀 的话 需要 在 哪里 操作 呢   我 是 一件 代发 商家  
__label__4	顾客 反馈 说 水果 数量 不足 ， 缺斤少两 [ hx ]   13995595042   2.4 公斤   也 是 少 了 的   顾客 不好 交代   这个 怎么 跟 人家 说 呀   就是 没有 足 斤数   你 打电话 跟 人家 说 说   嗯 嗯 ， 尽快 ， 谢谢 ， 因为 别人 在 超市 买 就 不会 啊   知道 水份 这个 问题 就 最好 多一点 重量 [ hx ]   嗯 嗯 ， 熟人 也 不好 说 什么 了   对于 这样 的 情况 我 不 太 满意 ， 水果 销售 很 麻烦   嗯 嗯 ， 上面 还有 保护套 也 算了 斤数 ， 你 就 给 人家 说 说 吧 ， 太熟 了 的 朋友 ， 我怕 不好 说 ， 都 是 青 的  
__label__9	这 是 大 孩子 的 鞋子 吗 ？  
__label__9	配送 的 另外 两个 刀头 有 什么 用 啊 ？   有没有 人 在 呢  
__label__9	你好 ， 能否 帮 我 找 找 这个 呢   你好 ， 不是 呢   我发 的 是 两把 椅子 哦   你好 ， 你 发 的 不是 呢   我发 的 是 两把 椅子 哦  
__label__4	我 会员 买 了 礼包 ， 东西 少发 了 怎么办   18380539333   183     8053       9333   少 了 四包 湿纸巾   是 我 一个 会员 买 的 ， 她 已经 拆开 了   是 全部 东西 的 照片 ， 包括 箱子 吗 ？   肯定 有 的 ， 不然 怎么 会 知道 少 了 东西 呢 [ tx ]   那 明天 可以 吗 ， 现在 他 已经 睡觉 了  
__label__9	山茶油 怎么 还有 运费 险 呢   山茶油 怎么 还有 运费 险 呢  
__label__4	怎么 一 扭过去 就 自动 回到 关 的 那槛   收到 了 吗   视频 消息   什么 时候 打电话 来  
__label__1	这个 优惠券 为什么 我 的 plus 粉 没有   16 块 这个 圈   要 10 包才 有 嘛 ？   我 plus 粉买 了 7 包  
__label__9	这 款 一周岁 宝宝 可以 吃 吗  
__label__4	亲 ， 可以 退货 吗   退换货 注意事项   麻烦 将 退货 地址 给 我 一下   退货 地址 给 我 一下   订单 编号 ： 1905201951319375   两件 都 要 退 的  
__label__4	你好 ， 你们 还有 一次 的 运费 没有 退 给 我   麻烦 你 退 给 我   我 退货 回来 的 订单   我货 都 给 你们 退回来 了 ， 运费 得 退 给 我 啊   发错 了 ， 我 不要 了 ， 已经 给 你 退回来 了 ， 但是 运费 还 没 给 我   18786849946 ， 15 运费 。  
__label__6	这蜜芽 的 东西 天猫 的 标签 不 合适 吧   一个 箱子 三个 标签   郁闷 ， 四个  
__label__9	请问 这个 奶粉 是 国行 的 吗 ？   成分 表里 为什么 没有 乳 铁蛋白 呢 ？   请问 这个 奶粉 是 国行 的 吗 ？   成分 表里 为什么 没有 乳 铁蛋白 呢 ？  
__label__9	为什么 纸尿裤 试用装 限购 一件   什么 时候 能 恢复   之前 不是 限购 5 件 么  
__label__9	我 一个 蜜粉 领 优惠券 ， 怎么 要 付 运费   福建 晋江 的 呢 ， 都 领 了 几次 了 ， 都 不用 钱   怎么回事 呀   蜜芽 蜜粉 需要 吗 ？ 我 朋友 领过 都 不 需要 呢 ， 收货 地址 都 是 福建   他 是 我 蜜粉   我 说 了 同 市区   我 几个 朋友 都 是 福建 的 ， 都 领 了 都 不用 运费   159   8000   6768  
__label__9	几个 月 宝宝 可以 穿   六个月 了 还 可以 穿 吗 ？  
__label__9	拉拉 裤   铂金 装 ， 没有 xl 吗 ？   拆 了 包装 了 还 能 退货 吗   拉拉 裤   铂金 装 ， 没有 xl 吗 ？   拉拉 裤   铂金 装 ， 没有 xl 吗 ？   拉拉 裤 普通 版 北京 有货 吗 ？   拉拉 裤 普通 版 北京 有货 吗 ？   付款 以后 才 可以 看 吗 ？   现在 能 看 了 吗  
__label__9	[ wx ]   身高 刚 1 米 7   体重 130   这个 套装 穿 多大码  
__label__4	确认 收货 后 还 可以 退货 是 吧 ？   这件 衣服   1905131938638292   订单号 ： 1905131938638292   39.9 买 的 现在 35 ， 而且 很透 ， 没有 图片 白 ， 透明 德   哪里 写 的 ？   那 我 换货 ， 换 其他 码闲鱼 转卖 了   写 的 支持 换货 呀   换货 这个 没有 写 时间   只是 写 支持 换货 而已   你 这 就 流氓 了 吧   没有 写 换货 时间 现在 加 ？   这么 透 还 没 买 裹 胸 就 降价   你 把 换货 时间 写 上 呀   本来 透 就 不爽 ， 看 了 一下 又 买 贵 了   [ dn ]   不 报价 不 退换 ？   换 没 超过 时间 吧 ？   没有 时间 商品 还 在 售 就 说明 不 影响 二次 销售 可以 换   两次 秒杀 活动 价格 不 一样 ？   超 什么 时间 了 ？   哪里 有 规定 七天 ？   退货 哪个 就 不要 说 了   文字版 截图 给 我 看看 ？   给 我 个 换货 地址 ？   不 保价 不 退换 ？   这么 ？ ？   退货 超时 看到 了 ？ 换货 没有 规定 吧 ？   保价 也 没有 规定 吧 ？   没有 规定 就 给 我 换货 地址 ？   你们 这么 牛 ， 怎么 不 上天 呢 ？   我 没什么 不 方便 的 ， 公司 寄过去 又 不要 运费   我 就是 不爽 这么 透 还 没 来得及 买 裹 胸 就 降价 了   那瓶 蜜芽 介入 吧  
__label__4	我刚 买 了 就 降价   肿 么 不 回 信息   不是 买 了 地 东西 降价 有 什么 赔偿金 吗   肿 么 降价 这么 多   这个 不算 吗   我 是 秒杀 地   还 没有 人 吗   我 买 地 东西 涨价 了   说 可以 赔偿  
__label__4	请 看 下 这个 问题   会员 买 的 谜 尚 BB 两支 ， 同样 颜色 的 色 号 ， 但是 使用 时 发现 颜色 完全 不同   图里 能 看到 么 ？ 我 不想 输入 了 【 哭 】   已经 处理 了 是 么 ？   好 的 ， 我 这边 没有 收到 反馈 呐 ， 还 以为 没 处理 。   好 的 ， 谢谢 哈  
__label__9	女款 身高 150 ， 137 斤 穿 多大码 合适   身高 157  
__label__9	请问 有没有 xxl   能 不能 申请 下 呀   当时 不是 说 所有 尺码 都 有 的 么   好 的 ， 等 你们 补货 吧  
__label__4	坏 了 三个 西红柿   查 的 怎么样 了  
__label__9	几天 能 到 北京 海淀  
__label__4	有 一个 退款 没有 退   纸尿裤 那个   好多天 了   是 什么 情况 ？   我 退回 了 三包   只退 了 两包 的 钱   这么久 了   是 啥 情况 啊   这么 会 这样 呢 ？   你 自己 看看 都 多少 个 工作日 啦   5 月 8 号   我 都 遗忘 了   今天 突然 想起 了   上次 是 你 吗 ？   转 人工 的 服务  
__label__9	商品编号 ： 4383728   商品编号 ： 4383728   这 款 相机 是 第几代 的   商品编号 ： 4383728  
__label__9	蚊虫 叮咬 了 ， 可不可以 擦   https : / / m . mia . com / item - 4169637 . html ？ sign = BABBB99MTc0MDE1MzY = https : / / m . mia . com / item - 4169637 . html ？ sign = BABBB99MTc0MDE1MzY =   肿 的 比较严重  
__label__9	我 把 优惠卷 全部 送给 一个 朋友 了   兔头 妈妈 的   但是 我 不 知道 一个 人 只能 限购 10 片   优惠卷 我 全部 永久性 的 送给 了 她   她 只能 领 10 片 ， 其他 的 卷 是不是 要 做 废 呢   可是 她 只能 领到 10 片   确领 不到 100 片   好 可惜 ， 我 都 不 知道   如果 他 没有 领取 的话 ， 会 退回来 吗   如果 他 没有 领取 的话 ， 会 退回来 吗   领取 了 卷   和 领取 试用装 是 一样 的 吗   卷 全部 领了 ， 但是 没用 也 算 作废 吗   喔 [ fn ]   [ fn ]   [ fn ]  
__label__12	可以 退款 吗 ？   一直 通不过 实名 认证  
__label__4	我要 换 的 件 寄出 了 没有 ？   我要 换 的 件 寄出 了 没有 ？   买 的 蝴蝶 粉 发错 货 了 ， 货 我 已 寄回   更换 的 我 什么 时候 能 收到   好了没 ？ 查询 这么久 的 吗   收到 货 几天 了 还 不发 正确 的 货 ？   自己 垫付 的 运费 呢 ？   yyfeifei1005 @ 163 . com 袁蕴妃   运费 10 元   那 我 怎么 知道 进度 呢   售后 不是 应该 发货 后 把 运单 号 发给 我 吗 ？  
__label__9	亲   退货 选项 没有 你们 那个 区   亲   你们 地址 退货 不 对 吧   没有 那个 区 的 选项 呢  
__label__9	我 有 一个 会员 他 今天 使用 使用 券时 ， 她 没有 分享 成功 出去 ， 系统 里面 少 了 一张 券   她 是 准备 分享 出去 ， 然后 返回 了 ， 没有 分享 出去 ， 但是 券少 了 一张 ， 请问 什么 原因 啊   是 16 元 那个 券   是 什么 时间 退换 回来 啊   哦 ， 好 的  
__label__9	收到 了 卡片   一个多 星期 了   155   4525   4597 可以 帮 催 催 这个 号码 的 蜜粉 办 的 信用卡 吗   收到 卡片 一个多 星期 了   还 没 返利   审核 这么久 妈   可以 帮 催 吗   15 号 收到 的 卡   卡 已经 收到 了   短信 我要 问问   收到 卡后 收到 过 激活 短信   其余 短信 没收 到 过   13632437516   13632437546   13632437516   刚 发错 了  
__label__4	这个 怎么 用 啊   怎么 不 说话 啊   哦 ， 我 在 看 一下  
__label__12	不是 说 下 单立 减 20 那么 还是 59   还 没 付款 。 我 就是 想 付款 的 时候 看到 没减 30   不减 我 不得 付款 [ tx ] [ tx ]   表明 减 20 又 不减   1905231955506373   好 的 谢谢  
__label__4	我 给 孩子 买 的 这 双鞋 ， 今天 孩子 穿 了 ， 说 鞋 后 根 不 舒服 。 隔脚   脚 都 搁 红 了 ， 脚疼   卓鸿芳 18364184317  
__label__4	收到 的 卫生巾 包装 是 破 的   卫生巾 怎样 算破 呢 [ jy ]   破掉 这 包要 退 给 你们 吗   寄 到 哪里  
__label__9	我 想 问问 试用装 的 优惠券 是 6.16 号 以前 发放 完都 可以 吗 ？   还是 说 今天 必须 发放 完 呢   今天 发完 呀   你 说 预计 今天 发 完   发不完 呢 ？   送 的 优惠券   我 说 的 是 这个   我 看 上面 不是 到 2.26 号 吗 ？   是 6.16 号   就是说 我 不 发放 优惠券 给 蜜粉 ， 也 能 到 15 对 吧   我 的 意思 是 我 不 发给 蜜粉 ， 也 能 到 15 号 的 对 吧  
__label__4	你好 昨天 买得 hoo   黄色 包装 的   不是 我 让 ？ 买 的   今天 秒 杀价 595   我想 退单 重新 下   这 价格 茶 的 太大   能 把 差价 补给 我 吗   那 我 就 退货   差 一百多   是不是 到时候 可以 退货   我 想 顶 秒杀 的 价格   能 不能 早点  
__label__9	你好 ！ 请问 身高 1.5 米 的 适合 什么 尺码 的 衣服   好 的 ！ 谢谢  
__label__9	这款 车 什么 区别   这 款 平衡 车 什么 区别   两个 款式  
__label__12	你好 ， 贝因美 童亨 3 段 没货 了 吗   你好 ， 贝因美 童亨 3 段 没货 了 吗   什么 时候 才 有 货 呢   哦 好 ， 那 3 段 奶粉 哪款 比较 不 上火 ， 味道 也 中等 甜度 呢   你好 ， 贝因美 童亨 3 段 没货 了 吗   哦 好 ， 那 3 段 奶粉 哪款 比较 不 上火 ， 味道 也 中等 甜度 呢  
__label__8	1905141941142873   只有 4 小时 了 。  
__label__9	亲 ， 我 看到 我 的 包裹 一直 在 清关 。 因为 第一次 购买 海外 ， 想 了解 一下 ， 不会 掉件 吧 ？   哦 ， 我 就 怕 掉 件 ， 不会 掉 多 等等 就 没关系 。 谢谢   好 的 谢谢   重新 发个 评论 链接  
__label__12	亲 ， 我 想 把 这个 还 没 发货 的 取消 了 可以 吗 ？   亲 ， 能 不能 帮 我 把 这个 还 没 发货 的 取消 了 可以 吗 ？ 我 不 想要 了   这样 可以 吗 ？  
__label__9	我前 几天 买 的 好奇 纸尿裤 ， 现在 有货 没   我前 几天 买 的 好奇 纸尿裤 ， 现在 有货 没   他 前天 给 我 打电话 了 ， 说 纸尿裤 没货 了   不 知道 几天 有 货 ？   我 都 关注 了 。 一直 没动静   那 还 需要 几天 呀 ？  
__label__12	1905231955294774   帮 我 改下 地址 吧   填错 了 一个 字   席瑞 15188567137     信阳市 平桥区 震 雷山 街道 信阳 航空 服务 学校   改好 了 的话 麻烦 告诉 我 一声 呦   意思 是 改过 一次 了 ， 不能 在 改 了   那 你 能 不能 把 那个 楼字 去掉   我 知道 了 ， 到时候 让 快递 联系 吧  
__label__12	改 地址 哦   帮 我 改 地址   更改 地址 是 ： 广东省 广州市 白云区 太和 镇天 鸿 花园 东北 饺子馆 对面 新丰 米酒 档  
__label__4	你 给 我 看 一下   只发 了 一件 货   货来 了 好多天   就是 迟迟 不见 第二件  
__label__4	这个 手表 我 收到 了   表带 长 了 怎么弄   手表 我 收到 了 ， 就是 表带 长 了 怎么弄 呀   805976204390913397   视频 消息   就是 调不动 呀   是 呀 ， 我 弄 了 还是 不行   可以 了 ， 我 让 朋友 帮 我 弄 的   好 的 [ wx ]  
__label__4	我 买 的 兔头 妈妈 尿不湿 ， 一包 S 和 两包 M 号 胀气 ， S 号 要 明显 些 ， 是 怎么回事 哦 ， 其他 四包 S 都 这么   我 买 的 兔头 妈妈 尿不湿 ， 一包 S 和 两包 M 号 胀气 ， S 号 要 明显 些 ， 是 怎么回事 哦 ， 其他 四包 S 都 这么   我 之前 买 的 都 不 这样   我 之前 买 的 都 像 我 后面 那种   还有 一包 S 也 有点 ， 没得 那包 S 明显   这 还 能 用 吗   不会 出 问题 吧   出 了 问题 谁 负责   那 我 之前 买 也 没有 呀   怎么 就是 天气 热 了   本来 就是 宝宝 用 的   你 都 不 帮 我 换 吗 ？ 让 我 就 这样 用   婴儿 皮肤 本来 就 嫩   你 倒 是 说 什么 时候 解决 ， 怎么 解决 呀   这种 你 给 我 换 了 不 就行了   要 怎么 解决   难不成 这种 还要 喊 我 用 啥   你 还 处理 不了 吗   我 还是 第一次 遇到 你们 这种   我 收到 货 打开 就是 这种   难不成 我 还 没得 事 把 它 弄 成 这种 呀   我 精神 好 很 了 呀   好 的 ， 什么 时候 电话 联系 我  
__label__9	新生儿 能 穿 吗 ？   这款 59 码 新生儿 穿会 不会 大  
__label__4	亲 ， 刚刚 的 益生菌 里面 有个 小小的 蓝色 的 东西   请问 是 干燥剂 吗 ？  
__label__12	请问 我 洗衣 液能 换 地址 么   还 没 发货  
__label__4	您好 、 我 想 请问 下 买好 的 沛力 多 DHA 鱼肝油 、 小孩 现在 不吃 了 、 好 退 吗 ？   之前 买 了 一个多月 一直 没 发货 、 后来 又 买 了 别的 牌子 的 、 、 别的 牌子 都 没 吃 完 就 不吃 了   那个 还 在 原封不动 的 没开 包装  
__label__12	地址 怎么 修改 不了 呢   手残 ， 点快 了   那 可以 取消 订单 从 新 拍 吗   那 我付 的 款 什么 时候 能 回到 我账 上  
__label__9	衣服 尺码 拍大 了 能 换 吗 ？   你好 ， 退 货运费 谁 出   衣服 尺码 拍大 了   能否 换货   换 货运费 谁 承担   你们 有没有 运费 险   那 换货 也 要 我 自己 出 运费 吗   这样 买 东西 岂 不是 很 不 方便  
__label__9	领了 优惠券 为什么 没 优惠   日本 的 胶原蛋白 肽  
__label__9	我 的 快递 到 哪 了 ？   转 的 快递 到 哪 了 ？   查询 不到 最新 物流 信息   如何 查询 物流 信息   我 的 一个 快递 从 西安 转过 来到 哪里 了 ？   就 两个 订单 你 还查 不 多   就 两个 订单 你 还 查不到   不是 的 ， 说 给 我 转 乌鲁木齐 天山区 三道湾 路 190 号  
__label__4	这个 按钮 是 歪 的   请 联系 商家   如何 处理   1905211951805241  
__label__12	这 到底 怎么回事   我 想 退货 又 退 不了  
__label__5	我 的 天 ， 她 擦 干净 了   你 看到 我们 的 聊天记录 了 吗  
__label__12	手机号 填错 了 ， 怎么 改 呢   我 的 收货人 手机号 填错 了 ， 怎么 改 呢   1905201951364165   您 能 帮 我查 一下 派送 员 的 号码 吗   我 自己 联系 他   13027077101   就是 原来 写 的 不 对 ， 所以 要 改   没有 ， 谢谢 拉  
__label__5	你好 ， 以后 售后 找 你 吗  
__label__4	我 也 是 醉 了 ， 买 的 男士 内裤 是 什么 鬼   什么 颜色 什么 鬼   他 随机 发 的   混 搭 也 不是 这些 鬼 啊   我 老公 直接 崩溃   他 给 我 提示 出来 直接 没得选   [ fn ]   [ dn ]  
__label__9	你们 发货 给我发 错 了 。 怎么办 ？ ？   我 两包 X 乚 的 拉拉 裤 ， 怎么 是 一包 xxL 与 xL 码 的 ？ ？   怎么办 ？ ？ 这是 客户 的   给 我 一个 解决 的 办法  
__label__12	兔头 妈妈 甄选   婴儿 欢动 拉拉 裤 便携 装 L （ 9 - 14kg ） 100 片   兔头 妈妈 甄选   婴儿 欢动 拉拉 裤 便携 装 L （ 9 - 14kg ） 100 片   怎么 还 不 发货   都 已经 好 几天 了   19 号 就 下单 的   兔头 妈妈 甄选   婴儿 欢动 拉拉 裤 便携 装 L （ 9 - 14kg ） 100 片  
__label__1	这个 套餐 都 包括 什么   拉拉 裤 2 包是 多少 片   可以 选 大小 号码 吗   199 - 50 的 券 是 怎么回事   是 下单 后 ， 然后 送 199 - 50 的 券 ？   满 199 减 50 是 吗   只能 买 甄选 产品 是 吗   亲亲 ， 咱们 的 纸尿裤 这些 活动 到 什么 时候 结束   可是 我 这里 还是 显示 的 2 件 9.5 折 ， 3 件 9 折 呀   好 的 ， 谢谢   会员 日 是 只有 当天 一天 是 吗   好 的 ， 谢谢  
__label__4	这个 口服 的 量   怎么 量   这个 可以 和 葡萄籽 一起 吃 吗 ？   胶原 可以 晚上 吃 吗 ？   那 它 的 量 呢 ？   里面 有 量杯 吗 ？   那用 什么 喝 ？   没有 了   蟹 蟹  
__label__4	我用 的 这个 尿不湿 怎么 红 屁股   还长 了 痘痘  
__label__4	嗯 ， 你好 ， 就是 刚刚 我 问 的 那个 问题 就是 我 朋友 的 也 是 发错 了 ， 我 可以 一起 处理 吗 ？ 就是 两双 一起 退回 给 你们 你们 重新 帮 我们 发 ， 还是 要 自己 退 自己 的 。  
__label__9	身高 170 体重 130 适合 什么 码   身高 170 体重 130 适合 什么 码   平时 穿 175 的   我会 参考 我 还 问 客服  
__label__4	退货 邮费 包 的 吗   退货 邮费 包 的 吗   我 的 运费 是 12 元   差价 怎么 算   退换货 运费 谁 承担 ？   大小 不 合适   运费 险 不 包括 这种 吗   什么 是 可以 包邮 呢   换货 也 是 自己 出 邮费 ？   没有 一点 保障   是 这个 平台 都 没有 运费 险 吗   [ ll ]   [ ll ]   [ ll ]  
__label__9	纸尿裤 退货 有 时间 限制 吗 ？  
__label__4	发错 了 ， 我 买 的 纸尿裤 ， 发成 了 拉拉 裤   那 我 可以 直接 退货 吗 ？   退 吧 ， 我 买 了 7 包 ， 有 4 包是 对 的 。 只有 这个 三包 错 了  
__label__12	帮 我 退 了 吧   可以 了 吗   退 的 可以 了 吗   我 退 的 拖把 操作 可以 了 吗   帮 我 取消 定单 吧   我 上午 要求 退货 了   现在 还 能 退 吗   张唯 ， 15139443109  
__label__4	亲 ， 昨天 说 的 今天 12 点前 给 我 回复 也 没有 哦   是 这个 订单   她 怎么 说 的 呢   哦 ， 那 我 想 开票 呢   我 不 退货 好久 可以 开票 嘛  
__label__9	拉肚 蓝桥 核桃油   是 新 日期 么   那么 便宜  
__label__9	可不可以 自己 和 自己 成团   可不可以 自己 和 自己 成团  
__label__9	我 114 斤 穿 多 大 合适 ？   我想 问哈 ！ 这款 高腰 收腹 裤 我 114 斤 穿 多 大 合适 ？   上面 也 没有 个 详细 的  
__label__12	你好 ！ 麻烦 你 帮 我查 一下 ， 我 下面 有位 蜜粉 买 的 纸尿裤 怎么 还 没 到货 ？   蜜粉 等 着 用   蜜粉 反应 物流 太慢   对 蜜芽 失去 信心 ！   我 再 给 她 讲讲  
__label__9	这个 鱼油 是不是 鱼干油 ？   那 我 买 错 了   那 鱼油 有 什么 作用 与 鱼 干油 什么 区别 ？  
__label__9	包装盒 和 原来 不 一样 了 ， 是 换 新 包装 了 吗 ， 奶粉 有 变化 吗   包装盒 和 原来 不 一样 了 ， 是 换 新 包装 了 吗 ， 奶粉 有 变化 吗   没 ， 看 图 ， 还 没 下单   我 看 评价 里 客户 收到 的 包装 不 一样 ， 奶质 一样 不  
__label__9	请问 一下 可以 把 110 那件 换成 120 码 吗 ？   好 的 稍 等 我 给 找 一下   1905231955494794   现在 从 新 下 不 知道 这有 没   我 在 下个 单 ， 你 帮 我 取消 订单 是 不   那 取消 订单 的 款会 原路 返回 吗   我 不要 从 新 下单 了 ， 我 就 这个 行 了 ， 你 不用 取消 了 ， 麻烦 你 了   没 取消 吧 ， 替 别人 买 的   从发 一下 ， 没 评价 跑 了   发 评价 吧 ！ 我 从 新评   慧慧 我 的 订单 没 取消 吧   [ xh ]   [ xh ]   [ xh ]   [ zb ]   [ ok ]   [ wx ]  
__label__4	退 货运费 怎么 解决   请问 退 货运费 怎么 解决   请问 退 货运费 怎么 解决   质量 不好   我 已经 退 了   但是 运费 15 元   你们 怎么 给 我 处理   我 已经 寄 回来 了   我 都 说 了 你们 那 不是 棉 的   我 都 寄 了 怎么 提供   意思 不准 退货 咯   我要 投诉   不会 在 这个 平台 买 东西   还 反馈 什么   淘宝 都 没有 你们 这   运费 还要 我出   你们 这样 做生意 的   这个 东西 我 不要   还 强卖 是 吗   我 的 钱 什么 时候 退 给 我   我 好 卸载 这个 App   请 不要 打扰 我   东西 我 退会来 了 ，   我 只 承担 我 退会 的 运费   你 听不懂 吗   还是 不 认识 字  
__label__9	亲 ， 上次 买 的 防晒 衣挺 合适 ， 第二次 买 有 优惠 么   亲 ， 上次 买 的 防晒 衣挺 合适 ， 第二次 买 有 优惠 么   哦 哦 ， 不好意思   好 的 ， 谢谢  
__label__6	没事 了 ， 谢谢 啦  
__label__12	纸尿裤 可以 退回去 嘛 ？   前面 屯 的   今天 用起 过敏 了   才 发货 出来   能 联系 快递 中转 回去 嘛 ？   一般 是 放自 提柜 的 吧   好   我 看看 行不行   拒签 了   退回去   这边 才 申请 退款 吗 ？   现在 吗 ？  
__label__10	1905231955578144 取消 订单   好 的 呢 谢谢  
__label__12	我要 反馈   我要 反馈   我 买 的 纸尿裤 快递 员 不 送上门 ， 放到 楼下 保安 室 那里   后面 宝安 打电话 我 才 去 拿 的 ， 听 宝安 说 快递 说太累 了 ， 不想 送上去   是 邮政 小包 ， 我 买 的 兔头 妈妈 纸尿裤 也 是 分 两批 时间 到 的   我 收到 了   我 的 意思 是 快递 服务 不好 ， 我 向 你们 反馈   他 说 他 不想 干 快递 这行 了 ， 太累 了 。 直接 放 保安 亭 ， 今早 宝安 给 我 说 的 ， 也 是 宝安 打电话 让 我 去 拿 的 快递  
__label__9	问 一下 ， 绿色 仙人掌 防晒 服是 带 孔 的 吗 ？ 能 通风 吗 ？   那 绿色 恐龙 带孔 吗 ？   绿色 仙人掌 不带 孔 ， 会 不会 夏天 穿 不透气 ， 是 春款 防晒 服 吧   看不到 图片   恐龙 是 夏天 穿 的 吧 ？   刚下 的 单 ， 想 把 仙人掌 的 换 一个 带孔 的 ， 能换 吗 ？ 小鱼 的 是 带 孔 的 吗 ？   带孔 的 能 告诉 我 有 那 几款 吗 ？   我先 看看 还有 吗   小鱼 是 带 孔 的 吧   你 先 帮 我 取消 订单 吧   先 别 取消   能先 告诉 ， 哪个 带孔 ， 星星 的 吗   哦 ， 我 再 去 看看 ， 有没有 货   小星星 的 带 孔 吗 ？   还 在 吗 ？ 能 退款 吗 ？   取消 订单 后能 退款 吗 ？   先 别 取消 订单 了 ， 恐龙 120 已经 没货 了   谢谢 ， 真 不能 换货 吗 ？   好 呀 ， 谢谢 了   好 的 ， 谢谢  
__label__12	看不见 物流 信息 哦 ！   己经 两周 了 ？   麻烦 你 了 亲  
__label__12	在 吗 亲 ？   手机 壳 买 错 型号 了 能 换 吗 ， 好 ，   手机 壳 买 错 型号 了 能 换 吗 ？   手机 壳 买 错 型号 了 能 换 吗 ？   已经 收到 了  
__label__12	不是 说 我 的 订单 拦截 了 吗   为什么 我 今天 看到 的 刚才 已经 发货 了   [ ok ]   拦截 什么 了   你们 根本 就 没 拦截   我 前天 就 反馈 的 ， 过 了 昨天 一天 时间 ， 今天下午 才 发 的 货 ， 怎么 就 拦截 不了   我 怎么 拒收 呀 ？ 我们 这里 的 快递 来 了 不 给 人 打电话 ， 直接 就 投到 快递 柜 了 ， 你 让 我 怎么 拒收 ？ 是 不 从 快递 柜往 出取 吗 ？  
__label__9	这个 240 毫升 的 奶瓶 是 多 大 的 奶嘴   如何 选择 奶嘴   奶瓶 与 奶嘴 多久 需要 更换   怎么 查看 商品 详细信息   这个 240ml 的 奶瓶 ， 奶嘴 是 多 大   满 多少 就 不 需要 运费   什么 时候 能 发货   一般 几天 能 到  
